trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-13,GRASIM,2026-08-13 09:18:06,46.38873862406933,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,3308.0,201.1264,3308.0,3314.9,3209.4,3214.7,3214.7,-3.27,0.54,-0.8,-2.0,1.62,-0.29,-515.0,,,,,,,,,,,,,195.55,True,2.4166666666666665,True,2.4166666666666665,False,,False,,45.245179151021446,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,GVT&D,2026-08-13 09:18:06,32.31337593790597,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,4429.0,244.4808,4429.0,4432.5,4345.0,4350.0,4350.0,-1.58,0.1,7.5,-1.37,0.82,0.5,-48.0,,,,,,,,,,,,,241.05,True,66.31666666666666,True,66.31666666666666,True,66.31666666666666,False,,54.85093307940762,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HAL,2026-08-13 09:18:06,32.526671870934166,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,5040.0,215.208,5040.0,5043.9,4962.7,4970.0,4970.0,-0.67,0.18,5.22,-1.47,2.25,0.14,-712.0,,,,,,,,,,,,,212.25,True,2.4166666666666665,True,2.4166666666666665,False,,False,,49.998141333036116,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HAVELLS,2026-08-13 09:18:06,24.01605339747092,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,1263.2,44.96992,1263.2,1274.0,1263.2,1274.0,1274.0,0.48,0.04,1.52,1.69,-0.32,0.44,29.0,,,,,,,,,,,,,45.25,False,,False,,False,,False,,28.463470693298888,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HDFCLIFE,2026-08-13 09:18:06,26.971424636388154,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,539.5,17.42585,539.5,539.5,534.8,534.8,534.8,-0.49,0.01,-0.18,0.0,0.14,0.12,-20.0,,,,,,,,,,,,,17.3,False,,False,,False,,False,,22.667473896539022,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HEROMOTOCO,2026-08-13 12:23:36,25.273619053738567,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,5925.0,233.445,5925.0,5940.0,5834.5,5866.0,5866.0,-0.34,0.55,-3.16,-3.74,4.95,0.98,-649.0,,,,,,,,,,,,,224.9,False,,False,,False,,False,,22.060870868941294,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HINDALCO,2026-08-13 10:24:25,37.39479791617488,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1067.0,42.7867,1067.0,1074.85,1049.6,1051.0,1051.0,-2.45,0.7,3.43,-9.52,4.9,-5.33,-2021.0,,,,,,,,,,,,,42.7,True,170.88333333333333,False,,False,,False,,42.65344137313697,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HINDUNILVR,2026-08-13 12:23:36,31.08427377305579,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,2061.9,53.40321,2061.9,2079.7,2061.2,2078.5,2078.5,0.73,-0.13,-3.47,0.0,-1.88,-0.92,585.0,,,,,,,,,,,,,51.8,True,51.7,True,95.33333333333333,True,95.33333333333333,False,,51.86954117552075,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HINDZINC,2026-08-13 10:24:25,23.737217414968516,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,586.65,26.75124,586.65,597.0,582.05,593.0,593.0,1.07,0.33,-0.68,4.92,-4.67,0.23,987.0,,,,,,,,,,,,,26.6,False,,False,,False,,False,,24.484846309927892,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,HYUNDAI,2026-08-13 12:23:36,22.928961605797724,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,2253.9,87.22593,2253.9,2281.2,2225.2,2233.9,2233.9,-0.63,0.24,7.81,-13.39,12.64,-2.87,-1129.0,,,,,,,,,,,,,89.85,False,,False,,False,,False,,26.024371422580728,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ICICIBANK,2026-08-13 10:24:25,25.187303776836444,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1429.9,37.32039,1429.9,1430.8,1418.9,1420.5,1420.5,-0.64,0.11,2.1,-3.08,4.55,0.83,-1565.0,,,,,,,,,,,,,37.35,False,,False,,False,,False,,39.92455598668741,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ICICIPRULI,2026-08-13 12:23:36,37.76104373713923,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,502.0,18.2728,502.0,509.4,502.0,508.9,508.9,1.18,0.72,-1.65,1.59,7.31,8.56,-97.0,,,,,,,,,,,,,17.65,False,,False,,False,,False,,33.656582461363215,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,IDFCFIRSTB,2026-08-13 12:23:36,28.773772033362814,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,85.52,3.266864,85.52,86.85,85.52,86.46,86.46,0.58,-0.65,0.36,2.74,-3.69,-1.33,357.0,,,,,,,,,,,,,3.16,False,,False,,False,,False,,38.56909868301849,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,INDHOTEL,2026-08-13 10:24:25,23.980210537979303,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,724.15,24.186609999999995,724.15,724.15,717.8,718.35,718.35,-0.76,0.26,1.1,-1.69,2.59,0.65,-121.0,,,,,,,,,,,,,24.3,False,,False,,False,,False,,15.91789837434855,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,INDIANB,2026-08-13 09:18:06,24.21618448329628,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,898.5,40.88175,898.5,898.5,887.0,888.6,888.6,-0.72,0.21,5.97,0.0,0.3,0.34,-3.0,,,,,,,,,,,,,40.5,False,,False,,False,,False,,23.237752787001536,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,INDIGO,2026-08-13 10:24:25,25.137008553697154,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,5365.0,210.8445,5365.0,5365.0,5300.0,5312.0,5312.0,-0.32,0.12,-0.15,-3.08,0.51,-2.38,-470.0,,,,,,,,,,,,,201.35,False,,False,,False,,False,,5.928539753230461,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,IRFC,2026-08-13 12:23:36,25.23314265145239,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,87.67,3.8837809999999995,88.35,88.87,88.04,88.65,88.65,0.39,-0.42,-1.74,1.69,-1.87,-0.52,239.0,,,,,,,,,,,,,3.71,False,,False,,False,,False,,25.748104746379884,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ITC,2026-08-13 13:15:18,23.3595243151409,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,277.0,7.0634999999999994,277.0,279.35,277.0,278.65,278.65,0.41,0.94,-5.2,-2.04,1.03,-0.34,-853.0,,,,,,,,,,,,,6.8,False,,False,,False,,False,,24.067388688327156,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,JINDALSTEL,2026-08-13 09:16:33,26.207592988868004,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,1094.5,41.590999999999994,1094.5,1105.4,1094.5,1105.4,1105.4,0.05,0.0,,0.0,0.1,0.18,2.0,,,,,,,,,,,,,,False,,False,,False,,False,,27.65021278642014,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,JIOFIN,2026-08-13 09:20:31,24.42394383888571,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,261.5,14.330200000000001,261.5,263.6,257.65,258.0,258.0,0.76,3.25,13.81,-5.56,7.07,1.69,-2627.0,,,,,,,,,,,,,13.45,True,190.25,False,,False,,False,,42.21853149293109,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,KALYANKJIL,2026-08-13 12:23:36,42.117783223139185,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,603.05,41.55014499999999,603.05,620.75,596.1,620.55,620.55,3.3,6.0,11.68,2.74,-3.44,-0.49,767.0,,,,,,,,,,,,,46.95,False,,False,,False,,False,,34.777255289963605,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,KAYNES,2026-08-13 10:24:25,36.20386575110427,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,3850.5,257.98350000000005,3850.5,3857.4,3744.6,3757.1,3757.1,-2.58,0.39,1.11,-2.44,0.48,-1.64,-231.0,,,,,,,,,,,,,249.8,False,,False,,False,,False,,37.44425515585294,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,KEI,2026-08-13 10:24:25,24.10391386395982,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,5739.2,248.50736,5739.2,5845.0,5720.1,5799.1,5799.1,0.9,0.28,0.07,-0.99,4.81,4.51,-16.0,,,,,,,,,,,,,238.0,False,,False,,False,,False,,25.431842340605048,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,KFINTECH,2026-08-13 09:20:31,28.953051740285314,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,936.75,50.77184999999999,922.5,922.5,922.05,922.05,922.05,-0.61,-0.03,8.61,2.08,0.14,1.03,18.0,,,,,,,,,,,,,50.1,False,,False,,False,,False,,26.884976615979088,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,KPITTECH,2026-08-13 12:23:36,26.06557377049195,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,610.0,30.5,610.0,619.6,610.0,617.95,617.95,0.99,0.18,1.4,2.27,-1.86,0.61,404.0,,,,,,,,,,,,,30.15,False,,False,,False,,False,,31.639344262295005,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,LAURUSLABS,2026-08-13 09:20:31,24.486468148440103,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,1846.0,73.1016,1846.0,1846.0,1825.0,1828.1,1828.1,-0.68,0.09,7.81,0.0,0.16,0.2,2.0,,,,,,,,,,,,,76.55,False,,False,,False,,False,,27.769570023091084,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,LICHSGFIN,2026-08-13 13:58:56,22.981241561575363,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,497.3,17.4055,497.3,498.15,493.1,493.3,493.3,-0.75,1.56,-3.96,-4.48,4.84,0.41,-786.0,,,,,,,,,,,,,15.9,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,LODHA,2026-08-13 10:24:25,24.510271613288882,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1201.4,60.790839999999996,1201.4,1219.0,1201.4,1216.3,1216.3,1.23,-0.01,-1.46,-1.41,0.45,-0.41,-64.0,,,,,,,,,,,,,59.85,True,119.18333333333334,True,126.35,True,126.35,False,,64.15440220928022,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,LT,2026-08-13 12:23:36,27.850561349320575,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,4030.0,115.258,4030.0,4084.7,4007.0,4062.1,4062.1,0.73,0.33,1.53,4.11,-0.29,2.82,695.0,,,,,,,,,,,,,113.35,False,,False,,False,,False,,34.27093997813601,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,LTF,2026-08-13 09:16:33,23.05560550936749,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,314.3,15.180690000000002,314.3,318.55,314.3,317.8,317.8,0.39,0.01,,0.0,0.17,0.1,-9.0,,,,,,,,,,,,,,False,,False,,False,,False,,19.43258178646681,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,LTM,2026-08-13 12:23:36,28.12310169063588,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,4706.2,224.01512,4706.2,4779.0,4700.0,4769.2,4769.2,0.86,0.06,-2.89,3.13,-2.21,1.56,287.0,,,,,,,,,,,,,220.4,False,,False,,False,,False,,29.997975136678196,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,M&M,2026-08-13 09:28:01,22.138680033416875,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,3420.0,119.7,3420.0,3454.2,3420.0,3446.5,3446.5,0.48,0.09,0.9,0.0,0.24,0.2,-27.0,,,,,,,,,,,,,118.35,False,,False,,False,,False,,15.622389306599679,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,MANAPPURAM,2026-08-13 09:28:01,29.970898257791685,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,353.7,20.01942,353.7,354.5,346.7,347.7,347.7,-1.96,-0.36,-6.81,0.0,-4.81,-3.34,480.0,,,,,,,,,,,,,17.8,False,,False,,False,,False,,35.965077909349965,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,MARICO,2026-08-13 09:16:33,22.05010408690874,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,849.5,28.798050000000003,849.5,855.9,849.5,855.85,855.85,0.55,0.0,,0.0,0.25,0.91,25.0,,,,,,,,,,,,,,False,,False,,False,,False,,39.58601363633988,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,MCX,2026-08-13 09:28:01,31.929555273543404,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,2969.9,155.02878,2969.9,3022.0,2958.0,3019.4,3019.4,1.86,0.03,5.22,3.53,0.85,4.06,671.0,,,,,,,,,,,,,161.25,False,,False,,False,,False,,12.384797197010657,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,MOTHERSON,2026-08-13 13:15:18,25.121420197621706,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,170.6,7.8817200000000005,170.6,171.6,168.36,168.62,168.62,-0.77,-0.51,-1.99,-2.52,-1.51,-3.63,-286.0,,,,,,,,,,,,,7.37,False,,False,,False,,False,,27.27830981054904,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,MOTILALOFS,2026-08-13 09:28:01,23.26116170229169,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,893.5,37.61635,893.5,905.8,893.5,902.25,902.25,0.56,-0.06,3.34,0.0,2.35,0.58,-77.0,,,,,,,,,,,,,41.45,True,175.58333333333334,False,,False,,False,,43.730984000308496,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,NATIONALUM,2026-08-13 13:15:18,25.416219745371393,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,410.0,21.443,410.0,413.95,402.3,404.55,404.55,-3.4,0.55,-4.28,-15.29,5.9,-9.86,-2255.0,,,,,,,,,,,,,19.95,False,,False,,False,,False,,24.716690761553938,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,NAUKRI,2026-08-13 12:30:46,27.322694421419403,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,1345.7,57.461389999999994,1345.7,1363.5,1339.5,1361.4,1361.4,1.2,0.08,-3.3,2.78,-6.13,-3.79,329.0,,,,,,,,,,,,,56.65,False,,False,,False,,False,,35.32806985699433,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,NHPC,2026-08-13 12:23:36,34.23262995602938,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,76.49,3.067249,76.49,77.81,76.09,77.54,77.54,1.8,0.11,3.02,2.9,-5.88,-2.71,369.0,,,,,,,,,,,,,2.95,False,,False,,False,,False,,36.514805286431084,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,NIFTY,2026-08-13 10:24:25,22.234931870583214,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,24460.5,239.71290000000002,24460.5,24460.5,24390.0,24407.2,24407.2,-0.26,1.17,-1.15,-2.97,5.81,3.28,-23731.0,,,,,,,,,,,,,220.1,False,,False,,False,,False,,14.183633838646145,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,NTPC,2026-08-13 12:23:36,24.83176479352409,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,339.95,10.470460000000001,339.95,342.8,339.75,342.55,342.55,0.78,-0.24,-6.97,-3.57,5.56,1.51,-1187.0,,,,,,,,,,,,,9.95,False,,False,,False,,False,,22.92162904017621,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,NYKAA,2026-08-13 09:16:33,27.464085141632943,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,322.3,13.47214,322.3,326.0,322.3,326.0,326.0,-0.09,-0.02,,0.0,0.06,0.03,-4.0,,,,,,,,,,,,,,True,3.966666666666667,True,3.966666666666667,True,238.75,False,,69.0313491397804,CONTRADICT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,OBEROIRLTY,2026-08-13 09:28:01,23.679167575777708,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,1772.1,65.03607,1772.1,1789.8,1772.1,1787.5,1787.5,0.17,-0.06,2.29,0.0,0.34,0.06,-18.0,,,,,,,,,,,,,66.95,True,56.4,True,56.4,True,56.4,True,182.75,120.54848947668593,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,OIL,2026-08-13 12:23:36,46.77449899948205,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,470.25,21.913650000000004,470.25,480.9,469.85,480.5,480.5,1.49,-0.49,-0.29,4.48,-5.27,-1.02,267.0,,,,,,,,,,,,,21.55,True,7.166666666666667,True,95.33333333333333,False,,False,,46.31816242387724,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,PAYTM,2026-08-13 13:58:56,22.878662755015093,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,1617.5,77.80175,1617.5,1635.3,1601.0,1635.3,1635.3,1.33,1.79,0.65,0.0,-1.92,-1.43,144.0,,,,,,,,,,,,,78.2,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,PERSISTENT,2026-08-13 12:23:36,24.65483234714004,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,5460.0,269.724,5460.0,5530.0,5410.5,5526.5,5526.5,1.04,-0.37,0.59,1.96,2.47,3.89,-85.0,,,,,,,,,,,,,262.75,False,,False,,False,,False,,25.210956385045453,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,PETRONET,2026-08-13 09:16:33,38.897112342320526,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,280.95,9.38373,280.95,285.8,280.95,284.6,284.6,1.3,0.02,,0.0,0.64,0.16,-25.0,,,,,,,,,,,,,,True,1.55,True,1.55,True,1.55,False,,59.67776140191611,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,PGEL,2026-08-13 10:24:25,29.271412587146482,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,615.55,34.163025,615.55,617.45,605.55,605.55,605.55,-2.07,0.74,3.38,-3.28,1.54,-0.67,-220.0,,,,,,,,,,,,,34.6,False,,False,,False,,False,,20.92905999980967,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,PHOENIXLTD,2026-08-13 09:28:01,22.53463002481512,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,1884.0,73.6644,1884.0,1903.7,1884.0,1900.6,1900.6,0.05,0.34,2.84,0.0,0.47,-0.59,-29.0,,,,,,,,,,,,,70.95,False,,False,,False,,False,,23.07763315794332,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,PIDILITIND,2026-08-13 09:28:01,22.85753470059487,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,1699.0,52.4991,1699.0,1706.8,1687.0,1687.0,1687.0,-0.68,0.21,0.7,1.56,-0.34,1.34,67.0,,,,,,,,,,,,,53.9,False,,False,,False,,False,,21.714657965565298,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,PNBHOUSING,2026-08-13 09:28:01,27.298732907760538,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,1152.8,55.68024,1152.8,1169.5,1148.0,1168.0,1168.0,0.54,0.1,0.57,0.0,0.48,0.35,-18.0,,,,,,,,,,,,,54.5,False,,False,,False,,False,,32.147849937428596,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,POLICYBZR,2026-08-13 09:16:33,30.589394988449854,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,1710.1,81.40075999999999,1710.1,1735.0,1710.1,1735.0,1735.0,0.99,0.0,,0.0,0.06,0.19,7.0,,,,,,,,,,,,,,True,238.75,False,,False,,False,,42.38289667074362,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,POWERINDIA,2026-08-13 09:20:31,23.82658104089498,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,36195.0,1867.662,36195.0,36195.0,35750.0,35750.0,35750.0,-0.33,0.38,2.55,0.0,0.1,0.08,-2.0,,,,,,,,,,,,,1857.55,True,234.78333333333333,False,,False,,False,,42.031159813713614,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
