candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|core_count_band=2,V8_EXACT,3,orb_agree|orb_fut_agree|core_count_band,YES|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|core_count_band=2,V8_EXACT,3,orb_agree|option_dir|core_count_band,YES|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|fut_dir=OTHER|core_count_band=2,V8_EXACT,3,orb_agree|fut_dir|core_count_band,YES|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,3,orb_agree|evidence_agreement|core_count_band,YES|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|persistent=NO|core_count_band=2,V8_EXACT,3,orb_agree|persistent|core_count_band,YES|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|strength_bucket=WEAK|core_count_band=2,V8_EXACT,3,orb_agree|strength_bucket|core_count_band,YES|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|core_count_band=2,V8_EXACT,3,orb_price_agree|orb_fut_agree|core_count_band,YES|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|core_count_band=2,V8_EXACT,3,orb_price_agree|option_dir|core_count_band,YES|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|fut_dir=OTHER|core_count_band=2,V8_EXACT,3,orb_price_agree|fut_dir|core_count_band,YES|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,3,orb_price_agree|evidence_agreement|core_count_band,YES|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|persistent=NO|core_count_band=2,V8_EXACT,3,orb_price_agree|persistent|core_count_band,YES|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|strength_bucket=WEAK|core_count_band=2,V8_EXACT,3,orb_price_agree|strength_bucket|core_count_band,YES|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|orb_fut_agree=NO|core_count_band=2,V8_EXACT,4,orb_agree|orb_price_agree|orb_fut_agree|core_count_band,YES|YES|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|option_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_agree|orb_price_agree|option_dir|core_count_band,YES|YES|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|fut_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_agree|orb_price_agree|fut_dir|core_count_band,YES|YES|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,orb_agree|orb_price_agree|evidence_agreement|core_count_band,YES|YES|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|persistent=NO|core_count_band=2,V8_EXACT,4,orb_agree|orb_price_agree|persistent|core_count_band,YES|YES|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_agree|orb_price_agree|strength_bucket|core_count_band,YES|YES|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|option_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_agree|orb_fut_agree|option_dir|core_count_band,YES|NO|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|fut_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_agree|orb_fut_agree|fut_dir|core_count_band,YES|NO|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,orb_agree|orb_fut_agree|evidence_agreement|core_count_band,YES|NO|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|persistent=NO|core_count_band=2,V8_EXACT,4,orb_agree|orb_fut_agree|persistent|core_count_band,YES|NO|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_agree|orb_fut_agree|strength_bucket|core_count_band,YES|NO|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|fut_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_agree|option_dir|fut_dir|core_count_band,YES|OTHER|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,orb_agree|option_dir|evidence_agreement|core_count_band,YES|OTHER|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|persistent=NO|core_count_band=2,V8_EXACT,4,orb_agree|option_dir|persistent|core_count_band,YES|OTHER|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_agree|option_dir|strength_bucket|core_count_band,YES|OTHER|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|fut_dir=OTHER|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,orb_agree|fut_dir|evidence_agreement|core_count_band,YES|OTHER|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|fut_dir=OTHER|persistent=NO|core_count_band=2,V8_EXACT,4,orb_agree|fut_dir|persistent|core_count_band,YES|OTHER|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|fut_dir=OTHER|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_agree|fut_dir|strength_bucket|core_count_band,YES|OTHER|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|evidence_agreement=AGREE|persistent=NO|core_count_band=2,V8_EXACT,4,orb_agree|evidence_agreement|persistent|core_count_band,YES|AGREE|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|evidence_agreement=AGREE|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_agree|evidence_agreement|strength_bucket|core_count_band,YES|AGREE|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|persistent=NO|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_agree|persistent|strength_bucket|core_count_band,YES|NO|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|option_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_price_agree|orb_fut_agree|option_dir|core_count_band,YES|NO|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|fut_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_price_agree|orb_fut_agree|fut_dir|core_count_band,YES|NO|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,orb_price_agree|orb_fut_agree|evidence_agreement|core_count_band,YES|NO|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|persistent=NO|core_count_band=2,V8_EXACT,4,orb_price_agree|orb_fut_agree|persistent|core_count_band,YES|NO|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_price_agree|orb_fut_agree|strength_bucket|core_count_band,YES|NO|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|fut_dir=OTHER|core_count_band=2,V8_EXACT,4,orb_price_agree|option_dir|fut_dir|core_count_band,YES|OTHER|OTHER|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,orb_price_agree|option_dir|evidence_agreement|core_count_band,YES|OTHER|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|persistent=NO|core_count_band=2,V8_EXACT,4,orb_price_agree|option_dir|persistent|core_count_band,YES|OTHER|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_price_agree|option_dir|strength_bucket|core_count_band,YES|OTHER|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|fut_dir=OTHER|evidence_agreement=AGREE|core_count_band=2,V8_EXACT,4,orb_price_agree|fut_dir|evidence_agreement|core_count_band,YES|OTHER|AGREE|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|fut_dir=OTHER|persistent=NO|core_count_band=2,V8_EXACT,4,orb_price_agree|fut_dir|persistent|core_count_band,YES|OTHER|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|fut_dir=OTHER|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_price_agree|fut_dir|strength_bucket|core_count_band,YES|OTHER|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|evidence_agreement=AGREE|persistent=NO|core_count_band=2,V8_EXACT,4,orb_price_agree|evidence_agreement|persistent|core_count_band,YES|AGREE|NO|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|evidence_agreement=AGREE|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_price_agree|evidence_agreement|strength_bucket|core_count_band,YES|AGREE|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|persistent=NO|strength_bucket=WEAK|core_count_band=2,V8_EXACT,4,orb_price_agree|persistent|strength_bucket|core_count_band,YES|NO|WEAK|2,8686,4568,4118,0.5259037531660142,16,220,6204,3163,3041,0.5098323662153449,11,219,2482,1405,1077,0.5660757453666398,5,217,0.25221595487510073,0.009669621273166801,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|magnitude_count_band=0,V8_EXACT,2,evidence_agreement|magnitude_count_band,AGREE|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|evidence_agreement=AGREE|magnitude_count_band=0,V8_EXACT,3,orb_fut_agree|evidence_agreement|magnitude_count_band,NO|AGREE|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|evidence_agreement=AGREE|magnitude_count_band=0,V8_EXACT,3,fut_dir|evidence_agreement|magnitude_count_band,OTHER|AGREE|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|persistent=NO|magnitude_count_band=0,V8_EXACT,3,evidence_agreement|persistent|magnitude_count_band,AGREE|NO|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|strength_bucket=WEAK|magnitude_count_band=0,V8_EXACT,3,evidence_agreement|strength_bucket|magnitude_count_band,AGREE|WEAK|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|fut_dir=OTHER|evidence_agreement=AGREE|magnitude_count_band=0,V8_EXACT,4,orb_fut_agree|fut_dir|evidence_agreement|magnitude_count_band,NO|OTHER|AGREE|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|evidence_agreement=AGREE|persistent=NO|magnitude_count_band=0,V8_EXACT,4,orb_fut_agree|evidence_agreement|persistent|magnitude_count_band,NO|AGREE|NO|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|evidence_agreement=AGREE|strength_bucket=WEAK|magnitude_count_band=0,V8_EXACT,4,orb_fut_agree|evidence_agreement|strength_bucket|magnitude_count_band,NO|AGREE|WEAK|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|evidence_agreement=AGREE|persistent=NO|magnitude_count_band=0,V8_EXACT,4,fut_dir|evidence_agreement|persistent|magnitude_count_band,OTHER|AGREE|NO|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK|magnitude_count_band=0,V8_EXACT,4,fut_dir|evidence_agreement|strength_bucket|magnitude_count_band,OTHER|AGREE|WEAK|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|persistent=NO|strength_bucket=WEAK|magnitude_count_band=0,V8_EXACT,4,evidence_agreement|persistent|strength_bucket|magnitude_count_band,AGREE|NO|WEAK|0,5445,2896,2549,0.5318640955004591,16,220,3392,1734,1658,0.5112028301886793,11,218,2053,1162,891,0.5660009741841208,5,213,0.22211397954213347,0.01071602532878714,False,HOLDOUT_RESEARCH
V8_EXACT|strength_bucket=WEAK,V8_EXACT,1,strength_bucket,WEAK,10752,5565,5187,0.517578125,16,220,7287,3604,3683,0.49457938795114587,11,220,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|strength_bucket=WEAK,V8_EXACT,2,orb_fut_agree|strength_bucket,NO|WEAK,10752,5565,5187,0.517578125,16,220,7287,3604,3683,0.49457938795114587,11,220,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|strength_bucket=WEAK,V8_EXACT,2,fut_dir|strength_bucket,OTHER|WEAK,10752,5565,5187,0.517578125,16,220,7287,3604,3683,0.49457938795114587,11,220,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|fut_dir=OTHER|strength_bucket=WEAK,V8_EXACT,3,orb_fut_agree|fut_dir|strength_bucket,NO|OTHER|WEAK,10752,5565,5187,0.517578125,16,220,7287,3604,3683,0.49457938795114587,11,220,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|persistent=NO|strength_bucket=WEAK,V8_EXACT,2,persistent|strength_bucket,NO|WEAK,10740,5553,5187,0.5170391061452514,16,220,7275,3592,3683,0.49374570446735394,11,219,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|persistent=NO|strength_bucket=WEAK,V8_EXACT,3,orb_fut_agree|persistent|strength_bucket,NO|NO|WEAK,10740,5553,5187,0.5170391061452514,16,220,7275,3592,3683,0.49374570446735394,11,219,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|persistent=NO|strength_bucket=WEAK,V8_EXACT,3,fut_dir|persistent|strength_bucket,OTHER|NO|WEAK,10740,5553,5187,0.5170391061452514,16,220,7275,3592,3683,0.49374570446735394,11,219,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|fut_dir=OTHER|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,orb_fut_agree|fut_dir|persistent|strength_bucket,NO|OTHER|NO|WEAK,10740,5553,5187,0.5170391061452514,16,220,7275,3592,3683,0.49374570446735394,11,219,3465,1961,1504,0.565945165945166,5,219,0.24069264069264068,0.00836940836940837,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,2,evidence_agreement|strength_bucket,AGREE|WEAK,10518,5434,5084,0.5166381441338658,16,220,7249,3584,3665,0.4944130224858601,11,219,3269,1850,1419,0.5659223003976751,5,219,0.22178036096665646,0.008871214438666258,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,3,orb_fut_agree|evidence_agreement|strength_bucket,NO|AGREE|WEAK,10518,5434,5084,0.5166381441338658,16,220,7249,3584,3665,0.4944130224858601,11,219,3269,1850,1419,0.5659223003976751,5,219,0.22178036096665646,0.008871214438666258,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,3,fut_dir|evidence_agreement|strength_bucket,OTHER|AGREE|WEAK,10518,5434,5084,0.5166381441338658,16,220,7249,3584,3665,0.4944130224858601,11,219,3269,1850,1419,0.5659223003976751,5,219,0.22178036096665646,0.008871214438666258,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|persistent=NO|strength_bucket=WEAK,V8_EXACT,3,evidence_agreement|persistent|strength_bucket,AGREE|NO|WEAK,10518,5434,5084,0.5166381441338658,16,220,7249,3584,3665,0.4944130224858601,11,219,3269,1850,1419,0.5659223003976751,5,219,0.22178036096665646,0.008871214438666258,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|fut_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,orb_fut_agree|fut_dir|evidence_agreement|strength_bucket,NO|OTHER|AGREE|WEAK,10518,5434,5084,0.5166381441338658,16,220,7249,3584,3665,0.4944130224858601,11,219,3269,1850,1419,0.5659223003976751,5,219,0.22178036096665646,0.008871214438666258,False,HOLDOUT_RESEARCH
