trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-12,PNB,2026-08-12 09:34:47,71.3273081694134,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,True,52.733333333333334,124.71203260676936,REACHED_50,2.84,0.42,11.09,1.18,1.29,1.34,-14.0,,,,,,,,,,,
2026-08-12,PNBHOUSING,2026-08-12 10:44:17,23.864171499603327,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,False,,False,,False,,False,,,FAILED_40,1.06,0.51,2.82,-4.76,2.82,-1.13,-220.0,,,,,,,,,,,
2026-08-12,POLICYBZR,2026-08-12 09:34:47,25.87843522462482,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,34.688115301092836,FAILED_40,-1.09,-0.06,-1.73,-1.33,-1.52,-2.44,-29.0,,,,,,,,,,,
2026-08-12,POLYCAB,2026-08-12 09:34:47,26.419559467898836,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,34.851333766164416,FAILED_40,1.37,-0.62,-0.67,6.25,-4.34,0.87,778.0,,,,,,,,,,,
2026-08-12,POWERINDIA,2026-08-12 10:27:31,28.788312991773086,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,33.237415908683474,FAILED_40,1.98,0.14,-0.4,6.19,-3.06,3.21,1451.0,,,,,,,,,,,
2026-08-12,PREMIERENE,2026-08-12 10:27:31,33.368435436085534,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,23.861227574407753,FAILED_40,-1.29,0.82,3.27,-4.35,8.8,3.16,-323.0,,,,,,,,,,,
2026-08-12,RELIANCE,2026-08-12 10:27:31,24.034097736959232,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,22.500006392047155,FAILED_40,-0.59,0.1,-2.1,-3.95,0.56,-2.77,-2745.0,,,,,,,,,,,
2026-08-12,RVNL,2026-08-12 10:27:31,29.170656420574716,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,26.10006100788246,FAILED_40,-0.67,-0.36,-11.34,0.0,-2.28,-2.56,106.0,,,,,,,,,,,
2026-08-12,SAIL,2026-08-12 10:44:17,24.023969161627377,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,False,,False,,False,,False,,,FAILED_40,2.12,-0.18,-2.46,3.17,-3.46,-0.29,218.0,,,,,,,,,,,
2026-08-12,SBILIFE,2026-08-12 09:20:02,23.107223074699142,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,23.107223074699142,FAILED_40,-0.45,0.05,-5.36,0.0,0.24,-0.15,-19.0,,,,,,,,,,,
2026-08-12,SBIN,2026-08-12 09:34:47,37.29302371836308,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,38.6742468190432,FAILED_40,1.2,0.05,0.69,3.51,-2.42,1.42,3437.0,,,,,,,,,,,
2026-08-12,SENSEX,2026-08-12 10:27:31,32.6522801006077,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,32.8072030036817,FAILED_40,-0.39,2.01,-0.63,-4.27,8.3,3.18,-744.0,,,,,,,,,,,
2026-08-12,SONACOMS,2026-08-12 09:20:02,23.59990280531661,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,33.22444417284786,FAILED_40,0.15,0.05,0.64,0.0,0.12,0.08,-4.0,,,,,,,,,,,
2026-08-12,SWIGGY,2026-08-12 10:27:31,26.297421647380126,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,23.558106892444705,FAILED_40,-1.24,0.79,-1.53,0.0,0.32,0.3,-55.0,,,,,,,,,,,
2026-08-12,TCS,2026-08-12 10:27:31,23.93029447082009,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,34.29296663005891,FAILED_40,-0.93,0.13,-1.34,-1.33,0.51,-0.68,-588.0,,,,,,,,,,,
2026-08-12,TIINDIA,2026-08-12 10:44:17,24.532784874361997,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (4).xlsx,False,,False,,False,,False,,,FAILED_40,2.77,-0.74,4.79,0.0,0.71,1.16,-2.0,,,,,,,,,,,
2026-08-12,TITAN,2026-08-12 10:27:31,26.535201039062496,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,29.510543947333,FAILED_40,-0.85,-0.73,-3.05,-6.02,0.23,-5.67,-1545.0,,,,,,,,,,,
2026-08-12,TVSMOTOR,2026-08-12 09:34:47,32.43372747809077,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (1).xlsx,False,,False,,False,,False,,18.880217272830475,FAILED_40,0.43,-0.02,1.18,0.0,0.07,0.48,61.0,,,,,,,,,,,
2026-08-12,UNIONBANK,2026-08-12 09:20:02,24.541645096066738,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,14.75,True,14.75,True,14.75,False,,75.09010812975578,REACHED_50,0.71,0.05,5.03,1.2,-0.17,0.32,38.0,,,,,,,,,,,
2026-08-12,UNITDSPR,2026-08-12 09:20:02,29.95569710060368,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,31.357133222269677,FAILED_40,-0.38,0.12,2.01,0.0,-0.21,-0.23,1.0,,,,,,,,,,,
2026-08-12,UNOMINDA,2026-08-12 10:27:31,26.11426698486281,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,25.291770386914646,FAILED_40,-1.15,0.81,-0.96,-2.33,-1.93,-3.21,25.0,,,,,,,,,,,
2026-08-12,UPL,2026-08-12 10:27:31,34.739455145538386,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,32.62119568544459,FAILED_40,0.75,0.08,0.4,0.0,-0.5,-0.16,66.0,,,,,,,,,,,
2026-08-12,VEDL,2026-08-12 09:20:02,22.923840316349143,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,False,,False,,False,,False,,8.596440118631019,FAILED_40,1.9,-0.09,1.4,1.82,-1.4,0.19,410.0,,,,,,,,,,,
2026-08-12,VMM,2026-08-12 10:27:31,26.619057549724356,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,False,,False,,False,,False,,32.044597942024716,FAILED_40,-1.14,0.42,6.12,-4.26,6.95,2.22,-147.0,,,,,,,,,,,
2026-08-12,WAAREEENER,2026-08-12 10:27:31,47.904273574462835,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12 (3).xlsx,True,16.766666666666666,False,,False,,False,,41.994006055535664,REACHED_40_ONLY,-1.93,0.45,1.57,-1.56,-0.35,-2.34,-213.0,,,,,,,,,,,
2026-08-12,ZYDUSLIFE,2026-08-12 09:20:02,41.70718786814975,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-12\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-12.xlsx,True,14.75,True,14.75,True,14.75,False,,70.56618990014002,REACHED_50,-2.1,-0.63,-7.2,0.0,-3.32,-2.64,35.0,,,,,,,,,,,
2026-08-13,360ONE,2026-08-13 10:24:25,25.87538377941085,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,True,119.18333333333334,False,,False,,False,,44.676921633514844,REACHED_40_ONLY,0.79,0.5,-1.48,-3.39,1.78,-0.18,-73.0,,,,,,,,,,,
2026-08-13,ABCAPITAL,2026-08-13 10:24:25,37.98039262230859,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,17.50658722434536,FAILED_40,-1.21,0.42,1.4,1.59,0.64,2.45,72.0,,,,,,,,,,,
2026-08-13,ADANIENSOL,2026-08-13 10:24:25,50.90818101012312,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,38.47559181741956,FAILED_40,-2.03,1.13,14.51,-11.9,16.68,2.94,-1216.0,,,,,,,,,,,
2026-08-13,ADANIENT,2026-08-13 09:18:06,25.31197384429362,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,False,,False,,False,,False,,24.709307800382074,FAILED_40,0.99,0.02,1.45,1.69,-1.22,0.45,280.0,,,,,,,,,,,
2026-08-13,ADANIGREEN,2026-08-13 10:24:25,23.7496387479647,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,23.463498522085864,FAILED_40,-1.02,0.03,-0.2,0.0,1.4,1.76,-124.0,,,,,,,,,,,
2026-08-13,ADANIPOWER,2026-08-13 10:24:25,38.120314787341655,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,31.43943487615799,FAILED_40,-1.37,0.04,9.44,-4.0,4.84,-0.35,-775.0,,,,,,,,,,,
2026-08-13,AMBER,2026-08-13 13:58:56,24.338878903429194,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,False,,False,,False,,False,,,FAILED_40,2.07,5.95,3.04,5.15,3.9,8.92,738.0,,,,,,,,,,,
2026-08-13,AMBUJACEM,2026-08-13 10:24:25,32.267207070310725,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,33.597813547436864,FAILED_40,-0.86,0.14,-1.39,-1.72,0.94,-0.55,-174.0,,,,,,,,,,,
2026-08-13,APLAPOLLO,2026-08-13 10:24:25,47.65499470734363,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,True,119.18333333333334,True,119.18333333333334,True,119.18333333333334,False,,80.83074323516965,REACHED_50,1.88,1.03,4.06,6.35,-2.01,4.57,289.0,,,,,,,,,,,
2026-08-13,APOLLOHOSP,2026-08-13 12:23:36,26.504069750601044,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,36.497407525417835,FAILED_40,0.35,4.87,-28.0,-22.64,35.12,4.42,-6396.0,,,,,,,,,,,
2026-08-13,ASHOKLEY,2026-08-13 09:28:01,32.333129210042976,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,34.48867115737915,FAILED_40,2.35,-0.09,2.84,1.19,-0.64,1.57,271.0,,,,,,,,,,,
2026-08-13,ASIANPAINT,2026-08-13 12:23:36,24.127569037748682,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,23.908227501042077,FAILED_40,1.26,1.74,-2.16,3.08,-1.71,1.83,606.0,,,,,,,,,,,
2026-08-13,ASTRAL,2026-08-13 09:16:33,60.595231621388514,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,1.55,True,1.55,True,1.55,True,187.05,134.39711628846433,REACHED_50,5.6,0.52,,2.9,-2.07,0.83,189.0,,,,,,,,,,,
2026-08-13,AUBANK,2026-08-13 12:23:36,26.907496917868535,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,26.418269701179902,FAILED_40,-0.2,0.57,0.87,-2.78,-1.1,-4.2,-149.0,,,,,,,,,,,
2026-08-13,BAJAJFINSV,2026-08-13 09:28:01,25.379920279023345,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,True,175.58333333333334,True,182.75,False,,False,,46.40009965122066,REACHED_45_ONLY,0.0,0.02,0.88,1.85,-0.2,-0.08,42.0,,,,,,,,,,,
2026-08-13,BAJAJHLDNG,2026-08-13 09:16:33,22.49774752119169,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,3.966666666666667,True,3.966666666666667,True,3.966666666666667,False,,55.81171981218708,REACHED_50,0.66,0.05,,-0.88,0.95,0.08,-9.0,,,,,,,,,,,
2026-08-13,BANDHANBNK,2026-08-13 09:16:33,25.0079419160995,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,67.86666666666666,False,,False,,False,,44.711168880298786,REACHED_40_ONLY,-0.41,0.25,,0.0,0.09,0.14,-2.0,,,,,,,,,,,
2026-08-13,BANKBARODA,2026-08-13 09:28:01,23.518680990566057,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,23.314170721082768,FAILED_40,-0.8,0.17,4.8,-2.44,1.6,-0.11,-284.0,,,,,,,,,,,
2026-08-13,BANKNIFTY,2026-08-13 09:20:31,23.075428848333715,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,False,,False,,False,,False,,29.298228923007592,FAILED_40,-0.26,0.37,2.56,-1.14,0.96,0.54,-2321.0,,,,,,,,,,,
2026-08-13,BDL,2026-08-13 09:28:01,32.04764314194676,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,True,175.58333333333334,True,175.58333333333334,False,,False,,49.00117449690142,REACHED_45_ONLY,2.19,0.14,3.4,2.63,-2.25,0.3,195.0,,,,,,,,,,,
2026-08-13,BEL,2026-08-13 12:23:36,34.190644377464565,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,39.83376043976472,FAILED_40,1.39,-0.99,-2.97,12.7,-7.01,4.55,3818.0,,,,,,,,,,,
2026-08-13,BHARTIARTL,2026-08-13 09:20:31,34.27687459509304,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,False,,False,,False,,False,,34.81525482433567,FAILED_40,0.11,0.12,0.76,0.0,-0.07,-0.73,-117.0,,,,,,,,,,,
2026-08-13,BHEL,2026-08-13 10:24:25,27.327533823377387,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,25.994483392968682,FAILED_40,-1.22,0.51,-1.13,-3.64,1.57,-0.84,-305.0,,,,,,,,,,,
2026-08-13,BIOCON,2026-08-13 09:18:06,22.369511184755655,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,False,,False,,False,,False,,35.34935100800871,FAILED_40,-1.36,0.26,-0.38,0.0,0.26,0.03,-22.0,,,,,,,,,,,
2026-08-13,BLUESTARCO,2026-08-13 09:16:33,inf,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,1.55,True,1.55,True,1.55,True,1.55,inf,REACHED_50,0.14,0.0,,0.0,0.14,0.09,-12.0,,,,,,,,,,,
2026-08-13,BOSCHLTD,2026-08-13 10:24:25,23.41428202674025,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,10.564980914504748,FAILED_40,1.45,3.46,-1.66,3.97,3.97,7.99,1022.0,,,,,,,,,,,
2026-08-13,BPCL,2026-08-13 10:24:25,23.0690376604137,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,18.455230128330864,FAILED_40,-0.87,0.15,1.24,-1.56,2.97,0.78,-143.0,,,,,,,,,,,
2026-08-13,BRITANNIA,2026-08-13 09:16:33,36.216998674684206,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,True,1.55,True,67.86666666666666,True,67.86666666666666,False,,75.26345037082811,REACHED_50,0.37,0.01,,0.0,-0.29,1.18,119.0,,,,,,,,,,,
2026-08-13,CAMS,2026-08-13 13:15:18,22.654546484297562,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,16.181818917355404,FAILED_40,-0.69,0.24,1.4,0.0,1.47,0.41,-105.0,,,,,,,,,,,
2026-08-13,CDSL,2026-08-13 12:23:36,24.97401254926025,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,27.869550236130852,FAILED_40,0.53,-0.11,1.76,-3.33,2.65,-1.22,-528.0,,,,,,,,,,,
2026-08-13,CGPOWER,2026-08-13 13:15:18,26.3152218459482,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,22.756195940553386,FAILED_40,-0.76,0.78,-2.9,-1.89,0.76,-0.93,-158.0,,,,,,,,,,,
2026-08-13,COCHINSHIP,2026-08-13 10:24:25,24.52959799856139,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,False,,False,,False,,False,,10.93887478314218,FAILED_40,1.18,-0.29,9.97,-5.13,4.01,-0.77,-307.0,,,,,,,,,,,
2026-08-13,COFORGE,2026-08-13 12:23:36,33.193570929419984,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,36.105287677614726,FAILED_40,0.93,0.54,-2.89,2.61,-0.85,2.14,497.0,,,,,,,,,,,
2026-08-13,COLPAL,2026-08-13 12:23:36,27.401034240124034,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,28.89022088360903,FAILED_40,-1.01,0.45,-2.91,-1.96,6.64,2.8,-653.0,,,,,,,,,,,
2026-08-13,CONCOR,2026-08-13 09:28:01,34.808269721596815,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,True,175.58333333333334,True,182.75,True,270.9166666666667,False,,82.04806434376455,REACHED_50,1.76,0.2,9.19,0.0,1.04,1.79,-4.0,,,,,,,,,,,
2026-08-13,CUMMINSIND,2026-08-13 12:30:46,24.696638711090067,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,False,,False,,False,,False,,26.988079416242755,FAILED_40,-0.47,0.72,5.49,-3.61,1.97,-1.53,-314.0,,,,,,,,,,,
2026-08-13,DABUR,2026-08-13 12:23:36,30.212771601763,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,36.107946548448595,FAILED_40,0.63,-0.08,-5.59,0.0,-0.93,-0.99,58.0,,,,,,,,,,,
2026-08-13,DALBHARAT,2026-08-13 09:20:31,38.8762860479271,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (2).xlsx,True,63.9,False,,False,,False,,40.914742994260486,REACHED_40_ONLY,-0.67,0.02,4.27,1.92,-0.37,0.55,16.0,,,,,,,,,,,
2026-08-13,DELHIVERY,2026-08-13 13:15:18,23.254083417048037,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,False,,False,,False,,False,,17.052994505835326,FAILED_40,-0.69,0.46,-4.18,3.33,-1.96,1.27,251.0,,,,,,,,,,,
2026-08-13,DIXON,2026-08-13 12:23:36,23.70900020488155,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,32.0593398996826,FAILED_40,1.51,-0.73,-2.2,2.13,-0.14,1.38,361.0,,,,,,,,,,,
2026-08-13,DMART,2026-08-13 09:28:01,26.208142817406966,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,False,,False,,False,,False,,17.12165204117106,FAILED_40,-0.62,0.05,7.41,0.0,0.1,-0.15,-23.0,,,,,,,,,,,
2026-08-13,DRREDDY,2026-08-13 12:30:46,26.73195145581417,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,False,,False,,False,,False,,26.212884437254548,FAILED_40,0.87,2.61,3.52,0.0,3.45,1.86,-385.0,,,,,,,,,,,
2026-08-13,ETERNAL,2026-08-13 12:23:36,31.456774053585157,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,27.479480782442145,FAILED_40,1.54,-0.07,-4.73,3.45,-0.43,2.96,619.0,,,,,,,,,,,
2026-08-13,FEDERALBNK,2026-08-13 12:23:36,33.26787389910278,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,False,,False,,False,,False,,32.289407019717196,FAILED_40,-0.98,0.42,1.31,-3.12,0.37,-2.62,-203.0,,,,,,,,,,,
2026-08-13,FINNIFTY,2026-08-13 09:16:33,31.831977783490593,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,22.8732774492148,FAILED_40,0.02,0.15,,1.89,0.11,0.19,-1.0,,,,,,,,,,,
2026-08-13,FOCIT,2026-08-13 09:16:33,25.394845025717512,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,False,,False,,False,,False,,25.394845025717512,FAILED_40,0.0,0.0,,-1.18,0.44,-0.13,-5.0,,,,,,,,,,,
