trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,evidence_match,evidence_source_file,price_chg_pct,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,ce_oi_chg,pe_oi_chg,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22
2026-08-21,HCLTECH,2026-08-21 09:20:10,42.47012302684583,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-1.01,,-2.0,0.0,,79.0,52.0,0.48,0.48,-27.0,True,5.133333333333334,True,10.283333333333333,True,15.516666666666667,False,,72.04753013482747
2026-08-21,HDFCBANK,2026-08-21 09:40:51,22.829486564847386,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,0.69,,-2477.0,-0.86,,-2676.0,-1850.0,-1.37,-1.79,826.0,False,,False,,False,,False,,
2026-08-21,HDFCLIFE,2026-08-21 09:20:10,26.15464216469413,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.66,,40.0,0.13,,255.0,41.0,1.37,0.39,-214.0,False,,False,,False,,False,,10.234425194880256
2026-08-21,HEROMOTOCO,2026-08-21 09:20:10,30.94687284386542,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.4,,32.0,0.17,,124.0,49.0,0.83,0.41,-75.0,False,,False,,False,,False,,30.94687284386542
2026-08-21,HINDALCO,2026-08-21 09:20:10,23.31861831356926,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.36,,-2.0,-0.01,,-191.0,41.0,-0.8,0.28,232.0,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,80.40065272699185
2026-08-21,HINDUNILVR,2026-08-21 09:30:27,36.32702626962957,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.68,,2.0,0.01,,-50.0,-25.0,-0.16,-0.14,25.0,True,5.233333333333333,True,5.233333333333333,False,,False,,46.706176632380874
2026-08-21,HINDZINC,2026-08-21 09:20:10,45.52964349720021,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,2.77,,-20.0,-0.13,,601.0,123.0,3.31,1.25,-478.0,True,5.133333333333334,True,5.133333333333334,True,10.283333333333333,False,,81.09967747938788
2026-08-21,HYUNDAI,2026-08-21 09:20:10,23.110140485210938,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.03,,8.0,0.09,,24.0,17.0,0.33,0.27,-7.0,False,,False,,False,,False,,22.665714706649595
2026-08-21,ICICIGI,2026-08-21 09:30:27,37.19781568290605,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.87,,16.0,0.13,,-44.0,-63.0,-0.66,-1.5,-19.0,False,,False,,False,,False,,36.43085041109339
2026-08-21,ICICIPRULI,2026-08-21 09:20:10,24.23461531082443,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.4,,11.0,0.09,,8.0,8.0,0.16,0.24,0.0,False,,False,,False,,False,,33.32259605238323
2026-08-21,IDEA,2026-08-21 09:35:41,28.64043838964385,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.64,,-118.0,-0.19,,-190.0,-469.0,-1.4,-5.18,-279.0,False,,False,,False,,False,,23.86703199137002
2026-08-21,INDHOTEL,2026-08-21 09:20:10,63.366062864895135,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.14,,24.0,0.18,,-46.0,-6.0,-0.85,-0.21,40.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,94.56904836654793
2026-08-21,INDIGO,2026-08-21 09:30:27,26.844436490537337,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.82,,51.0,0.28,,-553.0,357.0,-2.88,2.99,910.0,False,,False,,False,,False,,26.844436490537337
2026-08-21,INDUSINDBK,2026-08-21 09:35:41,25.681730494726096,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.75,,4.0,0.01,,159.0,-26.0,1.67,-0.54,-185.0,False,,False,,False,,False,,32.84872505139332
2026-08-21,INFY,2026-08-21 09:20:10,57.059860981429175,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.99,,81.0,0.06,,244.0,-120.0,0.32,-0.22,-364.0,True,5.133333333333334,True,15.516666666666667,True,15.516666666666667,False,,61.77555197162997
2026-08-21,IOC,2026-08-21 09:40:51,23.409049735070546,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,0.21,,96.0,0.44,,-37.0,12.0,-0.52,0.21,49.0,False,,False,,False,,False,,
2026-08-21,ITC,2026-08-21 09:25:18,30.091840296585175,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.2,,179.0,0.29,,-774.0,-29.0,-1.17,-0.09,745.0,False,,False,,False,,False,,37.313881967765894
2026-08-21,JINDALSTEL,2026-08-21 09:30:27,29.011295064211662,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,0.92,,103.0,0.63,,-286.0,143.0,-4.11,3.4,429.0,False,,False,,False,,False,,38.681726752282216
2026-08-21,JSWENERGY,2026-08-21 09:20:10,22.31799221876307,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.34,,0.0,0.0,,-8.0,2.0,-0.11,0.04,10.0,False,,False,,False,,False,,16.852361471311568
2026-08-21,JSWSTEEL,2026-08-21 09:20:10,22.883557020102838,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.16,,25.0,0.07,,20.0,3.0,0.27,0.05,-17.0,False,,False,,False,,False,,20.431747339377868
2026-08-21,JUBLFOOD,2026-08-21 09:35:41,38.61658441020253,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.59,,-49.0,-0.34,,-66.0,98.0,-0.61,1.3,164.0,False,,False,,False,,False,,26.372301548430954
2026-08-21,KALYANKJIL,2026-08-21 09:35:41,30.29195582455667,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-0.88,,-31.0,-0.18,,69.0,-99.0,0.33,-0.76,-168.0,False,,False,,False,,False,,24.42899663270711
2026-08-21,KAYNES,2026-08-21 09:40:51,28.036248762880195,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,-0.65,,-80.0,-0.46,,317.0,-55.0,2.79,-0.59,-372.0,False,,False,,False,,False,,
2026-08-21,KEI,2026-08-21 09:25:18,53.121200473141315,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.69,,16.0,0.23,,-11.0,-36.0,-0.17,-0.7,-25.0,True,5.15,True,5.15,True,10.383333333333333,False,,56.25568124640138
2026-08-21,KFINTECH,2026-08-21 09:35:41,39.31640817939363,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,1.02,,-94.0,-1.43,,-83.0,-35.0,-1.03,-1.09,48.0,True,5.166666666666667,True,5.166666666666667,True,5.166666666666667,True,5.166666666666667,102.73634298132963
2026-08-21,KOTAKBANK,2026-08-21 09:35:41,25.85560506425118,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,0.66,,-59.0,-0.11,,-144.0,45.0,-0.95,0.41,189.0,True,5.166666666666667,True,5.166666666666667,False,,False,,49.98750312421855
2026-08-21,KPITTECH,2026-08-21 09:20:10,38.23669503104304,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.78,,3.0,0.02,,-79.0,-15.0,-0.52,-0.25,64.0,True,15.516666666666667,False,,False,,False,,44.82922865708487
2026-08-21,LAURUSLABS,2026-08-21 09:25:18,34.70319634703196,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.2,,-10.0,-0.07,,-56.0,8.0,-0.47,0.09,64.0,False,,False,,False,,False,,32.87671232876712
2026-08-21,LICHSGFIN,2026-08-21 09:20:10,43.0110138556186,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.74,,-44.0,-0.19,,-200.0,48.0,-1.54,0.56,248.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,75.39577722926073
2026-08-21,LICI,2026-08-21 09:20:10,23.56576156686145,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.28,,7.0,0.03,,534.0,7.0,3.71,0.07,-527.0,False,,False,,False,,False,,15.710507711240718
2026-08-21,LODHA,2026-08-21 09:20:10,24.888228606310907,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,1.26,,29.0,0.29,,39.0,-3.0,0.5,-0.06,-42.0,False,,False,,False,,False,,25.16172562396243
2026-08-21,LT,2026-08-21 09:30:27,24.298040899818783,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,-0.22,,64.0,0.16,,-3.0,55.0,-0.01,0.31,58.0,False,,False,,False,,False,,34.46931383462674
2026-08-21,LTM,2026-08-21 09:35:41,25.061592048254354,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093541.xlsx,-2.16,,-34.0,-0.32,,844.0,971.0,7.36,19.48,127.0,False,,False,,False,,False,,27.846213386949092
2026-08-21,M&M,2026-08-21 09:20:10,29.956032275208965,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.15,,60.0,0.15,,119.0,6.0,0.39,0.03,-113.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,59.91206455041793
2026-08-21,MANAPPURAM,2026-08-21 09:30:27,28.988868274582558,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_093027.xlsx,1.86,,-28.0,-0.13,,-90.0,-12.0,-1.12,-0.27,78.0,False,,False,,False,,False,,22.362841240392164
2026-08-21,MANKIND,2026-08-21 09:20:10,24.407860563343338,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.69,,-13.0,-0.15,,-18.0,7.0,-0.21,0.12,25.0,False,,False,,False,,False,,23.69695200324554
2026-08-21,MARICO,2026-08-21 09:20:10,31.745225518082083,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.21,,21.0,0.24,,20.0,24.0,0.3,0.58,4.0,True,5.133333333333334,True,5.133333333333334,True,10.283333333333333,False,,64.76026005688725
2026-08-21,MAXHEALTH,2026-08-21 09:25:18,34.64157692721751,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.33,,90.0,0.52,,-150.0,42.0,-1.39,0.76,192.0,True,5.15,True,5.15,True,5.15,False,,56.49241775823176
2026-08-21,MAZDOCK,2026-08-21 09:20:10,110.54484961266316,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.14,,-21.0,-0.14,,18.0,15.0,0.13,0.2,-3.0,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,102.62471557029275
2026-08-21,MFSL,2026-08-21 09:40:51,25.307742144476837,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,-0.46,,57.0,0.36,,-23.0,-51.0,-0.47,-1.88,-28.0,False,,False,,False,,False,,
2026-08-21,MIDCPNIFTY,2026-08-21 09:20:10,27.97189395888222,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.13,,4.0,0.03,,984.0,1210.0,1.39,1.98,226.0,True,10.283333333333333,True,15.516666666666667,True,15.516666666666667,False,,59.223759673152934
2026-08-21,MOTHERSON,2026-08-21 09:20:10,24.04382211164991,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.75,,25.0,0.17,,7.0,7.0,0.09,0.08,0.0,True,5.133333333333334,False,,False,,False,,43.06750554064768
2026-08-21,MOTILALOFS,2026-08-21 09:20:10,24.800853316082687,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.1,,1.0,0.02,,-21.0,-4.0,-0.46,-0.12,17.0,True,15.516666666666667,True,20.683333333333334,False,,False,,47.51760131148618
2026-08-21,MPHASIS,2026-08-21 09:20:10,25.226464854947828,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-1.18,,16.0,0.15,,47.0,24.0,0.89,0.91,-23.0,True,15.516666666666667,True,15.516666666666667,True,15.516666666666667,False,,55.4982226808855
2026-08-21,MUTHOOTFIN,2026-08-21 09:40:51,36.03719652080036,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,2.45,,527.0,2.79,,390.0,1458.0,2.12,14.39,1068.0,False,,False,,False,,False,,
2026-08-21,NAM-INDIA,2026-08-21 09:40:51,23.871302542812973,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_094051.xlsx,0.2,,-27.0,-0.41,,0.0,39.0,0.0,1.84,,False,,False,,False,,False,,
2026-08-21,NATIONALUM,2026-08-21 09:20:10,39.102639882874065,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,1.04,,-23.0,-0.14,,-2.0,17.0,-0.01,0.18,19.0,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,64.11014213354926
2026-08-21,NAUKRI,2026-08-21 09:20:10,25.91922532619345,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,-0.77,,12.0,0.09,,62.0,2.0,0.75,0.04,-60.0,False,,False,,False,,False,,32.13983940447972
2026-08-21,NBCC,2026-08-21 09:20:10,40.747764625570916,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21.xlsx,0.98,,-16.0,-0.14,,54.0,10.0,0.85,0.43,-44.0,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,62.799496069998064
2026-08-21,NESTLEIND,2026-08-21 09:25:18,45.27729282579219,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,EXACT_TIMESTAMP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-21\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-21_092518.xlsx,-0.55,,34.0,0.31,,70.0,108.0,0.67,1.88,38.0,True,5.15,True,5.15,True,5.15,False,,66.89618039126145
